"pass",0.18135689198970795,한 남자가 기타를 치고 있다.,fallback_default,fallback_default
"pass",0.1772550642490387,사자 새끼는 울타리를 오르려고 한다.,fallback_default,fallback_default
"pass",0.17322780191898346,한 남자가 휴대폰으로 통화하고 있다.,fallback_default,fallback_default
"pass",0.18135689198970795,한 남자가 기타를 치고 있다.,fallback_default,fallback_default
"pass",0.1950579434633255,누군가가 닭고기 국물을 냄비에 부어 넣고 있다.,fallback_default,fallback_default
"pass",0.11818376183509827,한 여성이 양파를 자르고 있다.,fallback_default,fallback_default
"pass",0.20296834409236908,남자가 다른 남자들과 악수를 하고 있다.,fallback_default,fallback_default
"pass",0.305101215839386,목표물이 총으로 맞고 있다.,fallback_default,fallback_default
"pass",0.1770068258047104,한 여성이 화장을 하고 있다.,fallback_default,fallback_default
"pass",0.1647741198539734,한 여성이 큰 후추를 자르고 있다.,fallback_default,fallback_default
"pass",0.12022674083709717,한 남자가 피자에 치즈를 넣는다.,fallback_default,fallback_default
"pass",0.18237823247909546,한 남자가 나뭇잎을 응시하고 있다.,fallback_default,fallback_default
"pass",0.20799216628074646,한 사람이 코모도 왕도마뱀을 집어 상자에 넣고 있다.,fallback_default,fallback_default
"pass",0.1703387349843979,한 사람이 에스컬레이터에 카메라를 떨어뜨린다.,fallback_default,fallback_default
"pass",0.33429569005966187,남자가 키보드를 연주하고 있다.,fallback_default,fallback_default
"pass",0.11513626575469971,한 여성이 아이섀도를 바르고 있다.,fallback_default,fallback_default
"pass",0.22014762461185455,한 여성이 플루트를 연주하고 있다.,fallback_default,fallback_default
"pass",0.14156349003314972,한 남자가 말을 타고 있다.,fallback_default,fallback_default
"pass",0.23332661390304565,한 남자가 플루트를 연주하고 있다.,fallback_default,fallback_default
"pass",0.16638487577438354,호랑이가 우리 주위를 걷고 있다.,fallback_default,fallback_default
"pass",0.213578462600708,한 사람이 냄비에 식용유를 부어 넣는다.,fallback_default,fallback_default
"pass",0.14753061532974243,한 여성이 감자를 자르고 있다.,fallback_default,fallback_default
"pass",0.23416224122047424,앵무새가 이야기를 하고 있다.,fallback_default,fallback_default
"pass",0.15907758474349976,한 남자가 마이크에 대고 노래하고 있다.,fallback_default,fallback_default
"pass",0.17427045106887817,한 여자가 운동을 하고 있다.,fallback_default,fallback_default
"pass",0.2107067108154297,한 아이가 바다 파도를 들락날락합니다.,fallback_default,fallback_default
"pass",0.18332433700561523,한 남자가 피아노를 치고 있다.,fallback_default,fallback_default
"pass",0.14156349003314972,한 남자가 말을 타고 있다.,fallback_default,fallback_default
"pass",0.0322393923997879,한 개가 냉장고에서 음식을 훔치고 있다.,fallback_default,fallback_default
"pass",0.30658018589019775,한 사람이 두 대의 카메라에 토치램프를 사용한다.,fallback_default,fallback_default
"pass",0.1572381854057312,한 남자가 악덕에 칼을 꽂고 있다.,fallback_default,fallback_default
"pass",0.12671656906604767,한 여성이 고기를 요리하고 있다.,fallback_default,fallback_default
"pass",0.13331446051597595,강아지가 싱크대에서 나오려고 하고 있다.,fallback_default,fallback_default
"pass",0.295686811208725,한 사람이 네모난 종이 조각을 접고 있다.,fallback_default,fallback_default
"pass",0.26566314697265625,소년이 피아노를 치고 있다.,fallback_default,fallback_default
"pass",0.10510891675949097,한 남자가 감자를 자르고 있다.,fallback_default,fallback_default
"pass",0.16523653268814087,한 여성이 아기를 먹이고 있다.,fallback_default,fallback_default
"pass",0.18135689198970795,한 남자가 기타를 치고 있다.,fallback_default,fallback_default
"pass",0.16490772366523743,한 여성이 계란을 섞고 있다.,fallback_default,fallback_default
"pass",0.1474141925573349,한 남자가 보트에 타고 있다.,fallback_default,fallback_default
"pass",0.1305719017982483,한 남자가 케이크를 서빙하고 있다.,fallback_default,fallback_default
"pass",0.22320827841758728,누군가가 당근을 갈고 있다.,fallback_default,fallback_default
"pass",0.2378830760717392,한 남자가 지붕 위에 서서 바이올린을 연주하고 있다.,fallback_default,fallback_default
"pass",0.16102322936058044,원숭이가 사람을 걷어차고 있다.,fallback_default,fallback_default
"pass",0.2101387083530426,한 남자가 칼을 간다.,fallback_default,fallback_default
"pass",0.11508819460868835,한 여자가 그녀의 발을 빗고 있다.,fallback_default,fallback_default
"pass",0.13636092841625214,한 여성이 고기에서 피부를 제거하고 있다.,fallback_default,fallback_default
"pass",0.12649795413017273,한 남자가 그릇에 든 재료를 젓고 있다.,fallback_default,fallback_default
"pass",0.08196358382701874,한 여성이 욕조에서 휴식을 취하고 있다.,fallback_default,fallback_default
"pass",0.14404144883155823,한 여성이 생선에 기름을 첨가하고 있다.,fallback_default,fallback_default
"pass",0.30464810132980347,한 여자가 뭔가를 쓰고 있다.,fallback_default,fallback_default
"pass",0.11119170486927032,한 아기가 그의 음식을 먹는다.,fallback_default,fallback_default
"pass",0.16116996109485626,한 남자가 기계로 당근을 썰고 있다.,fallback_default,fallback_default
"pass",0.18227633833885193,한 남자가 무대에서 기타를 치고 노래를 부르고 있다.,fallback_default,fallback_default
"pass",0.2584226131439209,한 소년이 피아노를 치고 있다.,fallback_default,fallback_default
"pass",0.27825185656547546,그 사람이 불을 지르고 있다.,fallback_default,fallback_default
"pass",0.08177457004785538,한 여성이 해변에서 말을 타고 있다.,fallback_default,fallback_default
"pass",0.152666375041008,한 사람이 약초를 자르고 있다.,fallback_default,fallback_default
"pass",0.09817357361316681,한 여성이 수돗물을 머그잔에 담고 있다.,fallback_default,fallback_default
"pass",0.19719788432121277,한 사람이 그릇에 달걀을 휘젓고 있다.,fallback_default,fallback_default
"pass",0.05835761874914169,개는 개 문에 막대기를 빼는 방법을 알아내지 못했다.,fallback_default,fallback_default
"pass",0.18000298738479614,한 여성이 그릇에 달걀을 섞고 있다.,fallback_default,fallback_default
"pass",0.19448316097259521,그 여자는 새우에 약간 흠을 만들었다.,fallback_default,fallback_default
"pass",0.2607266902923584,누군가가 액체를 섞고 있다.,fallback_default,fallback_default
"pass",0.17010818421840668,한 여성이 큰 후추를 썰고 있다.,fallback_default,fallback_default
"pass",0.17150434851646423,큰 눈을 가진 동물이 먹고 있다.,fallback_default,fallback_default
"pass",0.26077085733413696,아기가 행복하게 기어가고 있다.,fallback_default,fallback_default
"pass",0.11357264965772629,호랑이 새끼가 공을 가지고 놀고 있다.,fallback_default,fallback_default
"pass",0.19828970730304718,한 여자가 과일을 자르고 있다.,fallback_default,fallback_default
"pass",0.3408603072166443,깃발이 공중에서 움직이고 있었다.,fallback_default,fallback_default
"pass",0.30281755328178406,아기가 그의 차 좌석에서 웃었다.,fallback_default,fallback_default
"pass",0.15149831771850586,개는 한 소년을 물속에 두 번 들이받습니다.,fallback_default,fallback_default
"pass",0.1747443974018097,새가 수도꼭지 밑에서 목욕을 하고 있다.,fallback_default,fallback_default
"pass",0.19248470664024353,한 남자가 기타를 연주하고 노래를 부른다.,fallback_default,fallback_default
"pass",0.1307094693183899,여자들은 서로를 안고 함께 춤을 추고 있다.,fallback_default,fallback_default
"pass",0.09612534940242767,남자가 뱀에게 쥐를 먹이려고 하고 있다.,fallback_default,fallback_default
"pass",0.1434803605079651,호랑이가 그의 조련사와 놀고 있다.,fallback_default,fallback_default
"pass",0.06273742765188217,고양이가 바닥에 수박을 놓고 놀고 있다.,fallback_default,fallback_default
"pass",0.1387406587600708,고양이는 물 접시에서 물체를 꺼낸다.,fallback_default,fallback_default
"pass",0.19171810150146484,요리사가 당근을 썰고 있다.,fallback_default,fallback_default
"pass",0.15195733308792114,한 여성이 냄비에 버섯과 액체를 넣고 있다.,fallback_default,fallback_default
"pass",0.29169782996177673,한 남자가 청중 앞에서 열정적으로 기타를 연주하고 있다.,fallback_default,fallback_default
"pass",0.23642031848430634,누군가가 워싱턴의 얼굴을 달러에 그렸다.,fallback_default,fallback_default
"pass",0.13117064535617828,소녀가 양파를 자르고 있다.,fallback_default,fallback_default
"pass",0.23496660590171814,남자가 총을 겨누고 있다.,fallback_default,fallback_default
"pass",0.14828896522521973,나뭇가지 위에 서 있는 고양이,fallback_default,fallback_default
"pass",0.21027912199497223,양이 카메라를 보고 있다.,fallback_default,fallback_default
"pass",0.14316457509994507,들판에 서 있는 황소,fallback_default,fallback_default
"pass",0.17643418908119202,흑백 소들이 문 앞에서 멈춘다.,fallback_default,fallback_default
"pass",0.24662397801876068,저녁으로 케이크를 먹고 있는 네 명의 사람들로 구성된 모임,fallback_default,fallback_default
"pass",0.2637537717819214,한 무리의 사람들이 바깥 테이블에서 식사를 한다.,fallback_default,fallback_default
"pass",0.22368735074996948,배경에 산을 두고 베레모를 쓴 노인,fallback_default,fallback_default
"pass",0.1295308768749237,소들이 통에서 먹이를 먹는다.,fallback_default,fallback_default
"pass",0.27062782645225525,작은 붉은색과 회색 새가 나무의 헐벗은 가지 사이에 자리 잡고 있었다.,fallback_default,fallback_default
"pass",0.22464819252490997,작은 아파트에 위치한 한 검은색과 나무색의 식당.,fallback_default,fallback_default
"pass",0.32438427209854126,소파 앞에 놓인 목화 한 봉지.,fallback_default,fallback_default
"pass",0.1993473768234253,두 마리의 말이 나무가 배경으로 있는 들판에 서 있다.,fallback_default,fallback_default
"pass",0.1957097351551056,거리를 달리는 빨간 2층 버스.,fallback_default,fallback_default
"pass",0.21027912199497223,양이 카메라를 보고 있다.,fallback_default,fallback_default
"pass",0.24236750602722168,붐비는 거리에 있는 빨간 2층 버스,fallback_default,fallback_default
"pass",0.23504292964935303,우리에 있는 말을 타는 기수.,fallback_default,fallback_default
"pass",0.24024218320846558,큰 건물 근처의 목초지에 서있는 젖소의 유방.,fallback_default,fallback_default
"pass",0.27560973167419434,U2 표지판이 있는 기둥 옆에 포즈를 취하고 있는 한 여성,fallback_default,fallback_default
"pass",0.22543878853321075,한 명의 아시아인과 안경을 쓴 백인 여성이 엄지손가락을 치켜들고 웃고 있다.,fallback_default,fallback_default
"pass",0.19107630848884583,검은 기차가 선로를 따라 내려간다.,fallback_default,fallback_default
"pass",0.2097400426864624,갈색 개가 흰 베개에 머리를 얹고 있다.,fallback_default,fallback_default
"pass",0.21560153365135193,흑갈색 소가 카메라를 보고 있다.,fallback_default,fallback_default
"pass",0.26124733686447144,작은 아기를 안고 웃고 있는 한 여자,fallback_default,fallback_default
"pass",0.24997541308403015,하늘에 있는 두 대의 비행기.,fallback_default,fallback_default
"pass",0.21196234226226807,선로를 따라 내려가는 석탄 열차,fallback_default,fallback_default
"pass",0.1297684907913208,고양이가 카메라를 보고 있다.,fallback_default,fallback_default
"pass",0.3216995298862457,대형 스크린에 세계 뉴스 헤드라인이 표시되었습니다.,fallback_default,fallback_default
"pass",0.2112034559249878,두 여자가 아기와 포즈를 취하고 있다.,fallback_default,fallback_default
"pass",0.2720892131328583,맑은 날에 날고 있는 빨강과 흰색 비행기,fallback_default,fallback_default
"pass",0.19465990364551544,낡은 기차역의 흑백 사진,fallback_default,fallback_default
"pass",0.2523433566093445,폐허 앞에 있는 자전거,fallback_default,fallback_default
"pass",0.24508604407310486,거리 옆에 있는 빨간 2층 버스.,fallback_default,fallback_default
"pass",0.2717154324054718,버스가 바쁜 길을 따라 운전한다.,fallback_default,fallback_default
"pass",0.16475620865821838,나이 든 아시아인 부부가 하품을 하는 아기와 함께 저녁 식탁에서 포즈를 취하고 있다.,fallback_default,fallback_default
"pass",0.18613386154174805,갈색과 흰색 오리들이 녹색 잔디 위를 걷고 있습니다.,fallback_default,fallback_default
"pass",0.20628583431243896,사람들은 도시 환경에서 모페드를 탄다.,fallback_default,fallback_default
"pass",0.2734604477882385,창고에 있는 대형 은색 기관차.,fallback_default,fallback_default
"pass",0.13869793713092804,두 사람이 대형 오토바이에 앉아 있다.,fallback_default,fallback_default
"pass",0.1907235085964203,거의 옷을 입지 않은 여자가 차 옆에 서 있다.,fallback_default,fallback_default
"pass",0.2889360785484314,여러 대의 텔레비전이 바닥에 놓여 있고 서로 위에 쌓여 있다.,fallback_default,fallback_default
"pass",0.1862206757068634,양들은 나무들 근처에 있는 풀밭에서 풀을 뜯고 있다.,fallback_default,fallback_default
"pass",0.19780437648296356,그 작은 개는 주인을 보호한다.,fallback_default,fallback_default
"pass",0.22178664803504944,양을 보는 아이들.,fallback_default,fallback_default
"pass",0.20728179812431335,2인용 의자의 흑백 사진,fallback_default,fallback_default
"pass",0.3088461458683014,스티커가 많은 정지 표지판의 뒷면...,fallback_default,fallback_default
"pass",0.2780510187149048,큰 스크린 텔레비전이 있는 거실이나 방.,fallback_default,fallback_default
"pass",0.09310495108366013,두 명의 여성이 접이식 의자에 앉아 있다.,fallback_default,fallback_default
"pass",0.21947605907917023,도로를 따라 달리는 빨간 2층 버스,fallback_default,fallback_default
"pass",0.11646805703639984,검은 새가 땅에 앉아 있다.,fallback_default,fallback_default
