"한 여성이 양파를 자르고 있다.",fallback_default
"남자가 다른 남자들과 악수를 하고 있다.",fallback_default
"목표물이 총으로 맞고 있다.",fallback_default
"한 여성이 화장을 하고 있다.",fallback_default
"한 여성이 큰 후추를 자르고 있다.",fallback_default
"한 남자가 피자에 치즈를 넣는다.",fallback_default
"한 남자가 나뭇잎을 응시하고 있다.",fallback_default
"한 사람이 코모도 왕도마뱀을 집어 상자에 넣고 있다.",fallback_default
"한 사람이 에스컬레이터에 카메라를 떨어뜨린다.",fallback_default
"남자가 키보드를 연주하고 있다.",fallback_default
"한 여성이 아이섀도를 바르고 있다.",fallback_default
"한 여성이 플루트를 연주하고 있다.",fallback_default
"한 남자가 말을 타고 있다.",fallback_default
"한 남자가 플루트를 연주하고 있다.",fallback_default
"호랑이가 우리 주위를 걷고 있다.",fallback_default
"한 사람이 냄비에 식용유를 부어 넣는다.",fallback_default
"한 여성이 감자를 자르고 있다.",fallback_default
"앵무새가 이야기를 하고 있다.",fallback_default
"한 남자가 마이크에 대고 노래하고 있다.",fallback_default
"한 여자가 운동을 하고 있다.",fallback_default
"한 아이가 바다 파도를 들락날락합니다.",fallback_default
"한 남자가 피아노를 치고 있다.",fallback_default
"한 남자가 말을 타고 있다.",fallback_default
"한 개가 냉장고에서 음식을 훔치고 있다.",fallback_default
"한 사람이 두 대의 카메라에 토치램프를 사용한다.",fallback_default
"한 남자가 악덕에 칼을 꽂고 있다.",fallback_default
"한 여성이 고기를 요리하고 있다.",fallback_default
"강아지가 싱크대에서 나오려고 하고 있다.",fallback_default
"한 사람이 네모난 종이 조각을 접고 있다.",fallback_default
"소년이 피아노를 치고 있다.",fallback_default
"한 남자가 감자를 자르고 있다.",fallback_default
"한 여성이 아기를 먹이고 있다.",fallback_default
"한 남자가 기타를 치고 있다.",fallback_default
"한 여성이 계란을 섞고 있다.",fallback_default
"한 남자가 보트에 타고 있다.",fallback_default
"한 남자가 케이크를 서빙하고 있다.",fallback_default
"누군가가 당근을 갈고 있다.",fallback_default
"한 남자가 지붕 위에 서서 바이올린을 연주하고 있다.",fallback_default
"원숭이가 사람을 걷어차고 있다.",fallback_default
"한 남자가 칼을 간다.",fallback_default
"한 여자가 그녀의 발을 빗고 있다.",fallback_default
"한 여성이 고기에서 피부를 제거하고 있다.",fallback_default
"한 남자가 그릇에 든 재료를 젓고 있다.",fallback_default
"한 여성이 욕조에서 휴식을 취하고 있다.",fallback_default
"한 여성이 생선에 기름을 첨가하고 있다.",fallback_default
"한 여자가 뭔가를 쓰고 있다.",fallback_default
"한 아기가 그의 음식을 먹는다.",fallback_default
"한 남자가 기계로 당근을 썰고 있다.",fallback_default
"한 남자가 무대에서 기타를 치고 노래를 부르고 있다.",fallback_default
"한 소년이 피아노를 치고 있다.",fallback_default
"그 사람이 불을 지르고 있다.",fallback_default
"한 여성이 해변에서 말을 타고 있다.",fallback_default
"한 사람이 약초를 자르고 있다.",fallback_default
"한 여성이 수돗물을 머그잔에 담고 있다.",fallback_default
"한 사람이 그릇에 달걀을 휘젓고 있다.",fallback_default
"개는 개 문에 막대기를 빼는 방법을 알아내지 못했다.",fallback_default
"한 여성이 그릇에 달걀을 섞고 있다.",fallback_default
"그 여자는 새우에 약간 흠을 만들었다.",fallback_default
"누군가가 액체를 섞고 있다.",fallback_default
"한 여성이 큰 후추를 썰고 있다.",fallback_default
"큰 눈을 가진 동물이 먹고 있다.",fallback_default
"아기가 행복하게 기어가고 있다.",fallback_default
"호랑이 새끼가 공을 가지고 놀고 있다.",fallback_default
"한 여자가 과일을 자르고 있다.",fallback_default
"깃발이 공중에서 움직이고 있었다.",fallback_default
"아기가 그의 차 좌석에서 웃었다.",fallback_default
"개는 한 소년을 물속에 두 번 들이받습니다.",fallback_default
"새가 수도꼭지 밑에서 목욕을 하고 있다.",fallback_default
"한 남자가 기타를 연주하고 노래를 부른다.",fallback_default
"여자들은 서로를 안고 함께 춤을 추고 있다.",fallback_default
"남자가 뱀에게 쥐를 먹이려고 하고 있다.",fallback_default
"호랑이가 그의 조련사와 놀고 있다.",fallback_default
"고양이가 바닥에 수박을 놓고 놀고 있다.",fallback_default
"고양이는 물 접시에서 물체를 꺼낸다.",fallback_default
"요리사가 당근을 썰고 있다.",fallback_default
"한 여성이 냄비에 버섯과 액체를 넣고 있다.",fallback_default
"한 남자가 청중 앞에서 열정적으로 기타를 연주하고 있다.",fallback_default
"누군가가 워싱턴의 얼굴을 달러에 그렸다.",fallback_default
"소녀가 양파를 자르고 있다.",fallback_default
"남자가 총을 겨누고 있다.",fallback_default
"나뭇가지 위에 서 있는 고양이",fallback_default
"양이 카메라를 보고 있다.",fallback_default
"들판에 서 있는 황소",fallback_default
"흑백 소들이 문 앞에서 멈춘다.",fallback_default
"저녁으로 케이크를 먹고 있는 네 명의 사람들로 구성된 모임",fallback_default
"한 무리의 사람들이 바깥 테이블에서 식사를 한다.",fallback_default
"배경에 산을 두고 베레모를 쓴 노인",fallback_default
"소들이 통에서 먹이를 먹는다.",fallback_default
"작은 붉은색과 회색 새가 나무의 헐벗은 가지 사이에 자리 잡고 있었다.",fallback_default
"작은 아파트에 위치한 한 검은색과 나무색의 식당.",fallback_default
"소파 앞에 놓인 목화 한 봉지.",fallback_default
"두 마리의 말이 나무가 배경으로 있는 들판에 서 있다.",fallback_default
"거리를 달리는 빨간 2층 버스.",fallback_default
"양이 카메라를 보고 있다.",fallback_default
"붐비는 거리에 있는 빨간 2층 버스",fallback_default
"우리에 있는 말을 타는 기수.",fallback_default
"큰 건물 근처의 목초지에 서있는 젖소의 유방.",fallback_default
"U2 표지판이 있는 기둥 옆에 포즈를 취하고 있는 한 여성",fallback_default
"한 명의 아시아인과 안경을 쓴 백인 여성이 엄지손가락을 치켜들고 웃고 있다.",fallback_default
"검은 기차가 선로를 따라 내려간다.",fallback_default
"갈색 개가 흰 베개에 머리를 얹고 있다.",fallback_default
"흑갈색 소가 카메라를 보고 있다.",fallback_default
"작은 아기를 안고 웃고 있는 한 여자",fallback_default
"하늘에 있는 두 대의 비행기.",fallback_default
"선로를 따라 내려가는 석탄 열차",fallback_default
"고양이가 카메라를 보고 있다.",fallback_default
"대형 스크린에 세계 뉴스 헤드라인이 표시되었습니다.",fallback_default
"두 여자가 아기와 포즈를 취하고 있다.",fallback_default
"맑은 날에 날고 있는 빨강과 흰색 비행기",fallback_default
"낡은 기차역의 흑백 사진",fallback_default
"폐허 앞에 있는 자전거",fallback_default
"거리 옆에 있는 빨간 2층 버스.",fallback_default
"버스가 바쁜 길을 따라 운전한다.",fallback_default
"나이 든 아시아인 부부가 하품을 하는 아기와 함께 저녁 식탁에서 포즈를 취하고 있다.",fallback_default
"갈색과 흰색 오리들이 녹색 잔디 위를 걷고 있습니다.",fallback_default
"사람들은 도시 환경에서 모페드를 탄다.",fallback_default
"창고에 있는 대형 은색 기관차.",fallback_default
"두 사람이 대형 오토바이에 앉아 있다.",fallback_default
"거의 옷을 입지 않은 여자가 차 옆에 서 있다.",fallback_default
"여러 대의 텔레비전이 바닥에 놓여 있고 서로 위에 쌓여 있다.",fallback_default
"양들은 나무들 근처에 있는 풀밭에서 풀을 뜯고 있다.",fallback_default
"그 작은 개는 주인을 보호한다.",fallback_default
"양을 보는 아이들.",fallback_default
"2인용 의자의 흑백 사진",fallback_default
"스티커가 많은 정지 표지판의 뒷면...",fallback_default
"큰 스크린 텔레비전이 있는 거실이나 방.",fallback_default
"두 명의 여성이 접이식 의자에 앉아 있다.",fallback_default
"도로를 따라 달리는 빨간 2층 버스",fallback_default
"검은 새가 땅에 앉아 있다.",fallback_default
"DAS 항공 화물 비행기가 활주로에 있다.",fallback_default
"고양이는 보라색 시트 위에서 잠을 잔다.",fallback_default
"크림 소파에 있는 고양이 클로즈업",fallback_default
"나무 캐비닛과 식탁이 있는 부엌",fallback_default
"오토바이는 도시 풍경의 낙서 장면으로 뒤덮인 벽 근처에 주차되어 있다.",fallback_default
"두 소년은 테이블에서 서로 마주 보고 앉고, 한 소년은 다른 소년을 가리키고 있습니다.",fallback_default
"두 마리의 흰 개가 물속에서 수영하고 있습니다.",fallback_default
"대형 흰색 유람선이 물 위에 떠 있다.",fallback_default
"두 마리의 대머리 독수리가 나뭇가지에 앉아 있었다.",fallback_default
"기차 옆에 서 있는 배낭.",fallback_default
"새가 나뭇가지에 앉아 있다.",fallback_default
"모피 모자를 쓰고 포즈를 취하는 사람들 무리",fallback_default
"갈색 테이블 위에 누워 있는 검은 집고양이.",fallback_default
"헛간 동물들을 보고 있는 네 명의 아이들",fallback_default
"검은색과 하얀색 고양이가 양모 바구니를 가지고 놀고 있다.",fallback_default
"물 위에 떠 있는 보트에 탄 두 남자.",fallback_default
"산악자전거로 앞바퀴를 들고 있는 남자",fallback_default
"말을 타고 다니는 여성 승마자",fallback_default
"선로를 따라 내려가는 기차",fallback_default
"활주로에 있는 하얀 비행기",fallback_default
"하얀 오리들이 땅에 서 있다.",fallback_default
"한 무리의 사람들이 바깥 테이블에서 식사를 한다.",fallback_default
"식탁에 앉아 있는 어린 소녀.",fallback_default
"두 마리의 고양이가 안쪽과 검은색과 흰색의 털로 덮인 울타리 안에 가까이 있습니다.",fallback_default
"부엌 옆의 작은 소파에 앉아 있는 한 무리의 사람들.",fallback_default
"비포장도로용 오토바이로 뛰어오르는 한 남자.",fallback_default
"덤불 앞에 조각된 바위 위에 앉아있는 병의 흑백 사진.",fallback_default
"흑백 고양이가 갈색 의자에 앉아 위를 올려다보고 있다.",fallback_default
"들판에 서 있는 흑백 뿔 소",fallback_default
"두 개의 크고 반쯤 비어있는 콜라병 사이에 모자를 쓴 긴 머리의 남자.",fallback_default
"활주로를 따라 지상 주행하는 에어로멕시코 제트기",fallback_default
"붉은 새와 다른 새 네 마리가 눈 속에 앉아 있다.",fallback_default
"나이 많은 아시아 커플이 저녁 식탁에서 갓 태어난 아기와 포즈를 취하고 있다.",fallback_default
"창밖을 내다보는 집고양이.",fallback_default
"두 마리의 소가 들판에서 풀을 뜯는다.",fallback_default
"한 사람이 고속도로 근처의 고가도로 아래에 서 있다.",fallback_default
"한 여성과 아이가 유모차를 보도를 따라 밀고 내려간다.",fallback_default
"하얀 새가 나무 위로 날아오고 있다.",fallback_default
"식탁에 앉아 와인, 맥주, 레몬을 든 한 여성.",fallback_default
"노트북 컴퓨터와 컴퓨터 모니터",fallback_default
"사무실 의자에 누워 있는 하얀 고양이.",fallback_default
"열대 해변에 앉아 있는 작은 노란 보트.",fallback_default
"두 명의 여성이 목조 건물 안에서 흰 양의 털을 깎고 있다.",fallback_default
"앞 마당에서 안경을 쓰고 플라스틱 병 두 개를 들고 있는 남자.",fallback_default
"갈색 말의 클로즈업",fallback_default
"책상이 여러 개 있고 녹색 벽이 있는 사무실.",fallback_default
"백마를 이끄는 여자",fallback_default
"오토바이를 탄 남자가 앞 바퀴를 들었다.",fallback_default
"은색 열차 엔진의 왼쪽.",fallback_default
"거실에 있는 푸른 소파와 트윈 침대.",fallback_default
"바닥에 하얀 자전거가 서 있다.",fallback_default
"새 먹이통에서 먹이를 먹고 있는 새",fallback_default
"콘크리트 판 위에 앉아 있는 검은 새",fallback_default
"풀밭에 서 있는 검은색 개",fallback_default
"미소와 자전거 헬멧을 쓴 어린 금발 소녀.",fallback_default
"풀밭에 서 있는 갈색 말 두 마리",fallback_default
"작은 흰 개와 소파에 누워 있는 소년.",fallback_default
"한 여성이 바닥에 누워서 아기를 그녀 위로 들고 있다.",fallback_default
"빨간 문이 있는 회색 집.",fallback_default
"백마를 가진 여자",fallback_default
"소파에 앉아 있는 우울한 여자",fallback_default
"한 노파가 자전거 뒷좌석에 올라타고 있다.",fallback_default
"갈색과 흰 소들이 통에서 먹고 있다.",fallback_default
"팔을 뻗은 젊은 여성이 "가는 곳"버스 앞에 서 있습니다.",fallback_default
"흑백 소가 풀밭에 서 있다.",fallback_default
"밖에서 식사를 하는 사람들 무리",fallback_default
"소파에 앉아 창밖을 내다보는 두 마리의 고양이.",fallback_default
"벤치에 앉아 보도에 앉아 있는 개 줄에 묶인 개를 보고 있는 한 남자.",fallback_default
"보도에 주차된 파란색 스쿠터.",fallback_default
"회색 개 두 마리가 녹색 잔디 위로 함께 달려간다.",fallback_default
"두 마리의 개들이 풀밭에서 달리고 있다",fallback_default
"그 커플은 물가 근처에 접이식 의자에 앉아 있다.",fallback_default
"사람들이 보는 동안 독일셰퍼드가 검은 후프를 뛰어 통과했다",fallback_default
"길가에 서 있는 사람들의 무리",fallback_default
"개는 갈색 잔디 위에서 달린다.",fallback_default
"남자와 두 어린 소년이 트램폴린에서 뛴다.",fallback_default
"사과를 먹는 남자는 공공장소에 앉아 있다.",fallback_default
"두 어린 소녀가 풀밭에서 서로 포옹한다.",fallback_default
"두 마리의 흰 개들이 깊은 하얀 눈을 뚫고 걷고 있다.",fallback_default
"수영복을 입은 네 명의 소녀들이 해변에서 배구를 하고 있다.",fallback_default
"공원에서 공놀이를 하는 아이들",fallback_default
"예복을 입은 남자가 포장도로를 따라 자전거를 타고 있다.",fallback_default
"흑백 개가 하얀 울타리로 둘러싸인 풀밭에서 달리고 있다.",fallback_default
"등산객들이 산 앞에 쉬고 있다.",fallback_default
"푸른색과 청록색 드레스와 커다란 모자를 쓴 두 소녀가 큰 나무줄기 옆에 서 있습니다.",fallback_default
"한 여성이 손에 머리를 얹고 잠이 들고 있다.",fallback_default
"호수로 뛰어내리는 한 어린 소년.",fallback_default
"검은 개가 바다 해안에서 두 마리의 새를 쫓고 있다.",fallback_default
"벤치에 앉은 남자와 여자.",fallback_default
"갈색 개가 푸른색 시트 위에 누워 있다.",fallback_default
"눈 속에서 싸우는 개 두 마리",fallback_default
"남자와 두 어린 소년이 트램폴린에서 뛴다.",fallback_default
"권투를 연습하는 한 남자",fallback_default
"파란 양동이를 든 소녀가 부두 밑에서 첨벙거린다.",fallback_default
"한 무리의 사람들이 모래 속에 서서 물을 바라본다.",fallback_default
"검은 개가 눈 속에서 흰 개를 쫓아 달리고 있다.",fallback_default
"작은 흰 개가 잔디밭을 가로질러 달려가고 있다.",fallback_default
"흰 개와 갈색 개가 잔디밭을 빠르게 달리고 있다.",fallback_default
"검은 개가 잔디밭에서 달리고 있다.",fallback_default
"맑은 물에서 헤엄치는 흑백 개",fallback_default
"흑백 개가 물속을 달리고 있다.",fallback_default
"눈 속에서 달리는 개 두 마리",fallback_default
"황금색 개가 눈 속을 달리고 있다.",fallback_default
"도시 거리에 스케이트보더",fallback_default
"한 소녀가 바운스 하우스에서 뛴다.",fallback_default
"갈색과 흰색의 개가 뒷다리로 서서 테니스 공을 잡고 있습니다.",fallback_default
"빨간 칼라를 가진 젖은 검은 개가 강에 있다",fallback_default
"두 사람이 바다를 따라 걷고 있다.",fallback_default
"분홍색 옷을 입은 두 소녀가 춤을 추고 있다.",fallback_default
"청바지를 입은 한 여성이 대형 스크린 앞에서 비디오 게임을 한다.",fallback_default
"해 질 녘에 해안을 따라 걷는 두 사람.",fallback_default
"검은 개가 눈 속을 달리고 있다.",fallback_default
"분홍색 비키니를 입은 한 여성이 분홍색 수건으로 덮인 갑판 라운지 의자에 누워 있다.",fallback_default
"세 사람이 야외 유리 구조물에 서 있다.",fallback_default
"한 무리의 사람들이 미국 국기를 흔드는 대회에 있다.",fallback_default
"낙서된 계단 난간을 따라 남자아이가 스케이트보드를 타고 내려간다",fallback_default
"하얀 개가 해변에서 물속을 달리고 있다",fallback_default
"남녀가 비눗방울을 불어대다.",fallback_default
"스케이트보드는 쿼터 파이프에서 트릭을 보여준다.",fallback_default
"여자와 남자는 헤드폰에 즐거워한다.",fallback_default
"바다를 걷는 두 소녀",fallback_default
"보트는 거친 물속에서 항해한다.",fallback_default
"세 마리의 개가 흰 눈 속에서 놀고 있다.",fallback_default
"빨간 수영복을 입은 남자가 배구를 하고 있다.",fallback_default
"눈옷을 입은 두 사람이 눈 천사를 만들고 눈 속에 누워 있다",fallback_default
"작은 금발 소녀가 분수대 앞에 서 있다.",fallback_default
"그네를 타고 있는 소년",fallback_default
"눈 속을 달리고 있는 검은 개.",fallback_default
"수영장 옆에서 걷는 검은 개.",fallback_default
"남자는 검은 셔츠와 모자를 쓰고 웃고 있다.",fallback_default
"한 남자와 한 여자가 거리에서 자전거를 타고 있다.",fallback_default
"눈 속에 있는 개 두 마리",fallback_default
"눈 속에서 노는 개 세 마리",fallback_default
"오렌지 셔츠를 입은 소년이 공을 던지고 있다.",fallback_default
"몇몇 사람들이 밤에 불가에 둘러앉아 있다.",fallback_default
"눈 속에서 싸우는 개 두 마리",fallback_default
"한 무리의 사람들이 물속에 있다.",fallback_default
"두 마리의 개가 바위에서 뭔가를 냄새 맡고 있다.",fallback_default
"검은 개가 모래 속에 누워 있다.",fallback_default
"빨간 벽 앞에 모자와 안경을 쓰고 검은 옷을 입은 한 남자.",fallback_default
"한 남자가 소년이 자전거 타는 것을 돕는다.",fallback_default
"두 마리의 개가 눈 속에서 놀고 있다.",fallback_default
"두 마리의 개가 해변에서 함께 놀고 있다.",fallback_default
"두 마리의 황갈색과 하얀색 개와 한 마리의 황갈색 개가 물가 해변을 따라 질주하고 있습니다.",fallback_default
"한 남자가 흙길에서 자전거를 타고 있다.",fallback_default
"모자 쓴 젊은 여성이 커피숍에서 책을 읽고 있다.",fallback_default
"흑백 개가 잔디밭을 뛰어다니고 있다.",fallback_default
"한 여성이 양팔을 옆으로 뻗은 채 서 있고 다른 한 여자는 사진을 찍는다.",fallback_default
"많은 사람들이 깃발이 날리는 건물 근처에 있는 해변에 있다.",fallback_default
"흑백 개가 물속을 달리고 있다.",fallback_default
"밝은 색의 다채로운 의상을 입은 세 명의 광대들",fallback_default
"두 마리의 베이지색 개가 잔디밭에서 놀고 있다.",fallback_default
"공중에 있는 개와 빨간 공.",fallback_default
"개 한 마리가 잔디밭을 뛰어다닌다.",fallback_default
"길에 서 있는 어린 소녀들과 개 한 마리.",fallback_default
"회색 양복을 입은 남자가 흰 드레스를 입은 여자 앞에 무릎을 꿇고 있다.",fallback_default
"분홍색 원반을 입에 물고 있는 갈색과 흰색의 개가 한 남자의 등에 비비고 있다.",fallback_default
"개와 고양이가 함께 누워 있다.",fallback_default
"한 가족이 그들의 개와 함께 해변에서 놀고 있다.",fallback_default
"개가 긴 풀밭을 달려간다.",fallback_default
