"pass",1.0,고른기회,earlyadmission_regular,earlyadmission_regular
"fail",0.6292468309402466,고른기회전형,earlyadmission_regular,fallback_default
"pass",0.8303705453872681,고른기회가 뭐야?,earlyadmission_regular,earlyadmission_regular
"fail",0.5632920265197754,고른기회전형 궁금하다,earlyadmission_regular,fallback_default
"pass",0.9232693910598755,고른기회 설명해줘,earlyadmission_regular,earlyadmission_regular
"pass",0.9648224115371704,고른기회 알려줘,earlyadmission_regular,earlyadmission_regular
"fail",0.8006089925765991,수시 고른기회 설명해줘,earlyadmission_regular,earlyadmission
"fail",0.8199300169944763,수시 고른기회 알려줘,earlyadmission_regular,earlyadmission
"fail",0.7759193181991577,수시 고른기회전형 설명해줘,earlyadmission_regular,earlyadmission
"fail",0.8085153102874756,수시 고른기회전형 알려줘,earlyadmission_regular,earlyadmission
"pass",0.6600050330162048,고른기회전형 설명해줘,earlyadmission_regular,earlyadmission_regular
"pass",0.6946182250976562,고른기회전형 알려줘,earlyadmission_regular,earlyadmission_regular
"pass",1.0,농어촌학생재학거주인정기준,note_farming,note_farming
"pass",0.9242777824401855,농어촌학생재학거주인정기준이 뭐야?,note_farming,note_farming
"pass",0.9276554584503174,농어촌학생재학거주인정기준은 어때?,note_farming,note_farming
"pass",0.924924910068512,농어촌학생재학거주인정기준 궁금해,note_farming,note_farming
"pass",0.9874746799468994,농어촌학생재학거주인정기준 알려줘,note_farming,note_farming
"fail",0.5948524475097656,농어촌,note_farming,ksat_farming ,fallback_default
"pass",0.9415743947029114,농어촌학생재학거주인정기준을 알려줄래?,note_farming,note_farming
"pass",1.0,특성화고교졸업자동일계열기준학과,note_special,note_special
"pass",0.9258144497871399,특성화고교졸업자동일계열기준학과는 어떻지?,note_special,note_special
"pass",0.9160637855529785,특성화고교졸업자동일계열기준학과가 궁금해,note_special,note_special
"pass",0.8185604810714722,특성화고교졸업자 동일계열 기준학과는 뭐야?,note_special,note_special
"pass",0.982225239276886,특성화고교졸업자동일계열기준학과 알려줘,note_special,note_special
"pass",1.000000238418579,재직기간산정기준,note_incumbent,note_incumbent
"pass",0.9017198085784912,재직기간산정기준은 뭐야?,note_incumbent,note_incumbent
"pass",0.9834465384483337,재직기간산정기준을 알려줘,note_incumbent,note_incumbent
"pass",1.000000238418579,재직기간산정기준,note_incumbent,note_incumbent
"pass",0.9039660692214966,재직기간산정기준은 어떻게 돼?,note_incumbent,note_incumbent
"pass",0.9999998807907104,서류종합평가,test_document,test_document
"pass",0.933838963508606,서류종합평가방식,test_document,test_document
"pass",0.8057108521461487,서류종합평가의 기준은 뭐야?,test_document,test_document
"pass",0.851108729839325,서류종합평가에는 뭐가 해당돼?,test_document,test_document
"pass",0.6965990662574768,서류,test_document,test_document
"pass",0.9304134249687195,서류종합평가방식 알려줘,test_document,test_document
"pass",0.97662353515625,서류종합평가를 알려줘,test_document,test_document
"pass",0.8406649231910706,서류종합평가 항목이 궁금해,test_document,test_document
"pass",1.0000001192092896,면접평가,test_interview,test_interview
"pass",0.8305284976959229,면접평가는 어떤 식으로 진행돼?,test_interview,test_interview
"pass",0.9363093376159668,면접평가방식 알려줘,test_interview,test_interview
"pass",0.9540314674377441,면접평가방법 알려줘,test_interview,test_interview
"pass",0.9999998807907104,학교생활기록부,test_records,test_records
"pass",1.0000003576278687,생기부,test_records,test_records
"pass",0.9117693901062012,학교생활기록부 평가,test_records,test_records
"pass",0.8062012195587158,학교생활기록부 평가방식,test_records,test_records
"pass",0.8144711256027222,학교생활기록부 평가방법,test_records,test_records
"pass",0.965792179107666,학교생활기록부 알려줘,test_records,test_records
"pass",0.7196643352508545,학교생활기록부는 어느 전형에 반영되지?,test_records,test_records
"pass",0.7897827625274658,학교생활기록부 반영 항목이 뭐야?,test_records,test_records
"pass",0.788263738155365,학교생활기록부 어떻게 평가해?,test_records,test_records
"pass",0.860907793045044,학교생활기록부 평가방법 알려줘,test_records,test_records
"pass",0.932632327079773,대학수학능력시험성적,test_SAT,test_SAT
"pass",1.0000001192092896,대학수학능력시험,test_SAT,test_SAT
"fail",1.0,수능,ksat,test_SAT,test_SAT
"pass",0.7526450157165527,대학수학능력시험을 점수 반영해?,test_SAT,test_SAT
"pass",0.8598043918609619,대학수학능력시험 평가방법,test_SAT,test_SAT
"pass",0.8467475175857544,대학수학능력시험 평가방식,test_SAT,test_SAT
"pass",0.9079970717430115,대학수학능력시험 평가방법 알려줘,test_SAT,test_SAT
"pass",0.8751147389411926,대학수학능력시험 평가방식 알려줘,test_SAT,test_SAT
"pass",0.8590042591094971,대학수학능력시험평가방법,test_SAT,test_SAT
"pass",0.8494634628295898,대학수학능력시험평가방식,test_SAT,test_SAT
"pass",0.913782000541687,대학수학능력시험등급,test_SAT,test_SAT
"pass",0.5402052402496338,최저학력기준,fallback_default,fallback_default
"pass",0.7669976353645325,대학수학능력시험 잘쳐야돼?,test_SAT,test_SAT
"pass",0.6103379726409912,최저학력기준 알려줘,fallback_default,fallback_default
"fail",0.3572693169116974,최저 알려줘,test_SAT,fallback_default
"pass",0.5009358525276184,최저학력기준은 어때,fallback_default,fallback_default
"pass",0.8254691362380981,재외국민/외국인일정을 좀 알려주겠어?,schedule_foreigner,schedule_foreigner
"fail",0.8940484523773193,정시일정이 어떻게 돼?,ksat,schedule_ksat,schedule_ksat
"fail",0.8780350685119629,정시일정이 궁금해,ksat,schedule_ksat,schedule_ksat
"fail",0.9775678515434265,정시일정 알려줘,ksat,schedule_ksat,schedule_ksat
"fail",1.0000001192092896,정시일정,ksat,schedule_ksat,schedule_ksat
"fail",0.9999997019767761,수시일정,earlyadmission,schedule_earlyadmission,schedule_earlyadmission
"fail",0.8799744844436646,수시일정은 어때?,earlyadmission,schedule_earlyadmission,schedule_earlyadmission
"fail",0.9016523361206055,수시일정 좀 알려줄래?,earlyadmission,schedule_earlyadmission,schedule_earlyadmission
"fail",0.780897319316864,수시일정은 언제부터 시작이야?,earlyadmission,schedule_earlyadmission,schedule_earlyadmission
"pass",0.9697098731994629,전체모집요강 알려줘,total,total
"pass",0.8798450231552124,전체모집요강이 뭐야?,total,total
"pass",0.9792633652687073,전체모집요강을 알려줘,total,total
"pass",0.9328030347824097,수시 알려줘,earlyadmission,earlyadmission
"pass",0.9683874249458313,수시를 알려줘,earlyadmission,earlyadmission
"pass",0.8222495317459106,수시가 궁금해,earlyadmission,earlyadmission
"pass",0.9860630631446838,수시에 대해서 알려줘,earlyadmission,earlyadmission
"pass",0.9240910410881042,정시 알려줘,ksat,ksat
"pass",0.9544498920440674,정시를 알려줘,ksat,ksat
"fail",0.776673436164856,정시가 궁금해,ksat,schedule_ksat
"pass",0.9800485968589783,정시에 대해서 알려줘,ksat,ksat
"pass",0.8409470915794373,모집인원 몇 명?,recruit,recruit
"pass",0.9807764291763306,모집인원을 알려줘,recruit,recruit
"pass",0.8398885130882263,모집인원이 몇 명이지?,recruit,recruit
"pass",0.9910666346549988,모집인원에 대해 알려줘,recruit,recruit
"pass",0.9066892862319946,작년도경쟁률은 어때?,competition,competition
"pass",0.9799058437347412,작년도경쟁률을 알려줘,competition,competition
"pass",0.9728769063949585,작년도경쟁률에 대해 말해줘,competition,competition
"pass",0.9778629541397095,작년도경쟁률 알려줘,competition,competition
"pass",0.9133853316307068,지원자격유의사항은 뭐야?,note,note
"pass",0.9872094988822937,지원자격유의사항을 알려줘,note,note
"pass",0.9698928594589233,지원자격유의사항에 대해 말해줘,note,note
"pass",0.9094843864440918,지원자격유의사항이 뭐뭐 있을까,note,note
"pass",0.783214807510376,재외국민/외국인특별전형은 어떻게 돼?,foreign,foreign
"pass",0.7611442804336548,재외국민/외국인특별전형에 해당되는지 궁금해,foreign,foreign
"pass",0.860123872756958,재외국민/외국인특별전형 알려줘,foreign,foreign
"pass",0.7935832738876343,재외국민/외국인특별전형이 궁금해,foreign,foreign
"pass",0.7160235047340393,재외국민/외국인특별전형으로 갈 수 있을까?,foreign,foreign
"pass",0.9842530488967896,전형요소별평가방법을 알려줘,test,test
"pass",0.9091037511825562,전형요소별평가방법이 어떻게 진행되는지 알아?,test,test
"pass",0.9185336828231812,전형요소별평가방법에 대해서 궁금해,test,test
"pass",0.9371639490127563,전형요소별평가방법으로는 뭐가 있어,test,test
"pass",0.9546301364898682,전형요소별평가방법은 어떤지 알려줘,test,test
"pass",0.976233959197998,전형일정 알려줘,schedule,schedule
"pass",0.8707380890846252,전형일정이 궁금해,schedule,schedule
"pass",0.8692858815193176,전형일정은 어떻게 돼?,schedule,schedule
"pass",0.9874386787414551,전형일정에 대해 알려줘,schedule,schedule
"pass",0.893506646156311,전형일정을 알고싶어,schedule,schedule
"fail",0.9654074311256409,두드림소프트웨어 알려줘,earlyadmission_dodream,earlyadmission_dodreamsoft
"fail",0.8907919526100159,두드림소프트웨어가 궁금해,earlyadmission_dodream,earlyadmission_dodreamsoft
"fail",0.9233424067497253,두드림소프트웨어는 어떻게 돼?,earlyadmission_dodream,earlyadmission_dodreamsoft
"fail",0.9947600364685059,두드림소프트웨어에 대해 알려줘,earlyadmission_dodream,earlyadmission_dodreamsoft
"fail",0.9382191896438599,두드림소프트웨어를 알고싶어,earlyadmission_dodream,earlyadmission_dodreamsoft
"pass",0.9553940892219543,두드림을 알려줘,earlyadmission_dodream,earlyadmission_dodream
"fail",0.59958815574646,두드림 전형이 궁금해,earlyadmission_dodream,fallback_default
"pass",0.8502810001373291,두드림은 어떻게 돼?,earlyadmission_dodream,earlyadmission_dodream
"pass",0.9880492687225342,두드림에 대해 알려줘,earlyadmission_dodream,earlyadmission_dodream
"pass",0.8466870784759521,두드림을 알고싶어,earlyadmission_dodream,earlyadmission_dodream
"pass",0.9388823509216309,불교추천 전형을 알려줘,earlyadmission_buddhism,earlyadmission_buddhism
"pass",0.9584667682647705,불교추천을 설명해줘,earlyadmission_buddhism,earlyadmission_buddhism
"pass",0.877138078212738,불교추천이 뭐야?,earlyadmission_buddhism,earlyadmission_buddhism
"pass",0.9923986196517944,불교추천에 대해 알려줘,earlyadmission_buddhism,earlyadmission_buddhism
"pass",0.9181134700775146,불교추천을 알고싶어,earlyadmission_buddhism,earlyadmission_buddhism
"pass",0.8896133303642273,학교장추천 전형을 알려줘,earlyadmission_principal,earlyadmission_principal
"pass",0.9408179521560669,학교장추천을 설명해줘,earlyadmission_principal,earlyadmission_principal
"pass",0.8863797187805176,학교장추천이 뭐야?,earlyadmission_principal,earlyadmission_principal
"pass",0.9911521673202515,학교장추천에 대해 알려줘,earlyadmission_principal,earlyadmission_principal
"pass",0.9035914540290833,학교장추천을 알고싶어,earlyadmission_principal,earlyadmission_principal
"pass",0.6868833899497986,고른기회 전형이 뭐야?,earlyadmission_regular,earlyadmission_regular
"pass",0.872281014919281,고른기회는 어때?,earlyadmission_regular,earlyadmission_regular
"fail",0.6053511500358582,고른기회전형이 뭔지 궁금해,earlyadmission_regular,fallback_default
"pass",0.8974919319152832,고른기회에 해당되는지 알려줘,earlyadmission_regular,earlyadmission_regular
"pass",0.9275511503219604,고른기회를 설명해봐,earlyadmission_regular,earlyadmission_regular
"pass",0.8607810735702515,논술 전형을 설명해줘,earlyadmission_essay,earlyadmission_essay
"pass",0.700119137763977,논술 언제야?,earlyadmission_essay,earlyadmission_essay
"pass",0.9846988916397095,논술에 대해서 알려줘,earlyadmission_essay,earlyadmission_essay
"pass",0.7884633541107178,논술은 어떻게 하는거지?,earlyadmission_essay,earlyadmission_essay
"fail",0.6011104583740234,논술을 잘 모르겠어,earlyadmission_essay,fallback_default
"pass",0.9640819430351257,일반전형 알려줘,ksat_normal,ksat_normal
"pass",0.9018266201019287,일반전형은 어때,ksat_normal,ksat_normal
"pass",0.879931628704071,일반전형이 뭐야,ksat_normal,ksat_normal
"pass",0.902604341506958,일반전형을 알고싶어,ksat_normal,ksat_normal
"fail",0.9751014113426208,농어촌전형 알려줘,note_farming,ksat_farming
"fail",0.872291088104248,농어촌전형은 어떻게 돼?,note_farming,ksat_farming
"fail",0.8210122585296631,농어촌전형에 해당되는지 궁금해,note_farming,ksat_farming
"fail",0.8650779724121094,농어촌전형이 어떤 전형이야?,note_farming,ksat_farming
"pass",0.8737010955810547,특성화고교 졸업자 통합계열 기준학과 좀 알려줘,note_special,note_special
"fail",0.9092145562171936,특성화고교 전형을 알려줘,note_special,ksat_specialized
"fail",0.6814640164375305,특성화고는 전형이 따로 있나?,note_special,ksat_specialized
"fail",0.6861230731010437,재직자인데 관련 전형을 알고 싶어,note_incumbent,earlyadmission_incumbent
"pass",0.6719192266464233,재직자는 어떤 전형이 있을까?,note_incumbent,note_incumbent
"pass",0.7529758214950562,재직자 전형 알려줘,note_incumbent,note_incumbent
"fail",0.5916310548782349,재직자에 대해 궁금해,note_incumbent,fallback_default
"pass",0.8988864421844482,기초생활수급자및차상위계층 전형 설명해줘,ksat_basic,ksat_basic
"pass",0.7293787002563477,기초생활수급자및차상위계층은 어떤 전형에 지원이 가능해?,ksat_basic,ksat_basic
"pass",0.9672715067863464,기초생활수급자및차상위계층에 해당돼,ksat_basic,ksat_basic
"pass",0.9705121517181396,기초생활수급자및차상위계층이야,ksat_basic,ksat_basic
"pass",0.9869755506515503,기초생활수급자및차상위계층을 알려줘,ksat_basic,ksat_basic
"pass",0.9425932168960571,농어촌학생재학거주인정기준 어떻게 돼?,note_farming,note_farming
"pass",0.9891793727874756,농어촌학생재학거주인정기준을 알려줘,note_farming,note_farming
"pass",0.8968567848205566,특성화고교졸업자통합계열기준학과가 뭐뭐 있지?,note_special,note_special
"pass",0.8800556659698486,특성화고교졸업자통합계열기준학과에 해당되는데 유의사항 있을까?,note_special,note_special
"pass",0.8672192096710205,재직기간산정기준 있나요?,note_incumbent,note_incumbent
"pass",0.7578552961349487,제직기간간정기준이 어떻게 될까,note_incumbent,note_incumbent
"pass",0.8426467776298523,서류종합평가 방법이 궁금해,test_document,test_document
"pass",0.9237486124038696,서류종합평가 방식을 알려줘,test_document,test_document
"pass",0.8191521763801575,서류종합평가는 어떻게 진행돼?,test_document,test_document
"fail",0.709578275680542,수시에서 면접평가 해?,earlyadmission,test_interview,test_interview
"pass",0.8593884706497192,면접평가는 어떻게 돼?,test_interview,test_interview
"pass",0.9220391511917114,면접평가 기준에 대해서 알려줘,test_interview,test_interview
"pass",0.8454848527908325,학교생활기록부 반영방법,test_records,test_records
"pass",0.7727906107902527,학교생활기록부에 어떤게 반영이 돼?,test_records,test_records
"pass",0.9549437761306763,대학수학능력시험 알려줘,test_SAT,test_SAT
"pass",0.9321744441986084,대학수학능력시험에 대해 알고싶어,test_SAT,test_SAT
"pass",0.837761402130127,특수교육대상자에 해당되는 게 있을까?,earlyadmission_special,earlyadmission_special
"fail",0.6263314485549927,특수교육대상자에게 해당되는 전형이 수시에 있어?,earlyadmission_special,fallback_default
"pass",0.7279307842254639,실기는 어느 전형이야?,earlyadmission_performance,earlyadmission_performance
"pass",0.8308318853378296,실기를 준비하고 싶은데 실기에 관련한 정보를 제공해줘,earlyadmission_performance,earlyadmission_performance
"fail",0.8976465463638306,수시경쟁률은 어때?,earlyadmission,competition_earlyadmission,competition_earlyadmission
"fail",0.8670040369033813,수시경쟁률은 어느정도야?,earlyadmission,competition_earlyadmission,competition_earlyadmission
"fail",0.8719809055328369,수시경쟁률을 보고싶어,earlyadmission,competition_earlyadmission,competition_earlyadmission
"fail",0.8998956084251404,정시경쟁률은 어때?,ksat,competition_ksat,competition_ksat
"fail",0.8701200485229492,정시경쟁률은 어느정도야?,ksat,competition_ksat,competition_ksat
"fail",0.851847767829895,정시경쟁률을 보고싶어,ksat,competition_ksat,competition_ksat
"pass",0.4111146330833435,고마워,fallback_default,fallback_default
"pass",0.4156189560890198,알겠어,fallback_default,fallback_default
"pass",0.8798450231552124,전체모집요강이 뭐야?,total,total
"pass",0.9697098731994629,전체모집요강 알려줘,total,total
"pass",0.9697098731994629,전체모집요강 알려줘,total,total
"pass",0.9234268069267273,전체모집요강 보여줘,total,total
"fail",0.7838643789291382,모집 공지 알려줄래?,total,recruit
"pass",0.8726794719696045,수시를 알고싶어,earlyadmission,earlyadmission
"pass",0.9328030347824097,수시 알려줘,earlyadmission,earlyadmission
"pass",0.9273725748062134,수시전형 알려줘,earlyadmission,earlyadmission
"pass",0.9043998718261719,수시에 대해서 알고싶어,earlyadmission,earlyadmission
"fail",0.9004212617874146,수시전형에 대해서 알고싶어,earlyadmission,earlyadmission_incumbent
"pass",0.7651643753051758,수시 지원하고싶어,earlyadmission,earlyadmission
"pass",0.9999998807907104,수시,earlyadmission,earlyadmission
"pass",0.857832670211792,수시 전형,earlyadmission,earlyadmission
"fail",0.9104757905006409,정시전형 알려줘,ksat,ksat_incumbent
"pass",0.9240910410881042,정시 알려줘,ksat,ksat
"pass",0.8805664777755737,정시에 대해서 알고싶어,ksat,ksat
"fail",0.8915266394615173,정시전형에 대해서 알고싶어,ksat,ksat_incumbent
"fail",0.7377428412437439,정시 지원하고싶어,ksat,schedule_ksat
"pass",0.9999998807907104,정시,ksat,ksat
"fail",1.0,수능,ksat,test_SAT
"fail",0.8373622894287109,정시전형,ksat,schedule_ksat
"pass",0.8398885130882263,모집인원이 몇 명이지?,recruit,recruit
"pass",0.8681543469429016,모집인원 어때?,recruit,recruit
"pass",0.7800742983818054,몇 명 모집해?,recruit,recruit
"pass",0.9131070375442505,모집인원 알고싶어,recruit,recruit
"pass",1.000000238418579,모집인원,recruit,recruit
"pass",0.9066892862319946,작년도경쟁률은 어때?,competition,competition
"pass",0.9369721412658691,작년도경쟁률 알고싶어,competition,competition
"pass",0.9778629541397095,작년도경쟁률 알려줘,competition,competition
"pass",0.7216808795928955,경쟁률 알려줘,competition,competition
"pass",0.9028720855712891,지원자격유의사항 있어?,note,note
"pass",0.7172112464904785,지원 시 유의점은 뭐야?,note,note
"pass",0.9336301684379578,지원자격유의사항 말해줘,note,note
"pass",0.9813364744186401,지원자격유의사항유의사항,note,note
"pass",0.9999997615814209,외국인특별전형,foreign,foreign
"pass",0.9729762077331543,외국인특별전형 알려줘,foreign,foreign
"pass",0.8275356888771057,외국인특별전형 지원할 수 있어?,foreign,foreign
"pass",0.8275356888771057,외국인특별전형 지원할 수 있어?,foreign,foreign
"fail",0.6175346970558167,외국인은 어떻게 지원해?,foreign,fallback_default
"pass",0.8788557052612305,외국인특별전형 궁금해,foreign,foreign
"pass",0.8833538293838501,외국인특별전형은 어때?,foreign,foreign
"fail",0.4504232108592987,how to apply,foreign,fallback_default
"pass",0.9893790483474731,전형요소별평가방법 알려줘,test,test
"pass",0.9317800998687744,전형요소별평가방법 알고싶어,test,test
"pass",0.9999997615814209,전형요소별평가방법 ,test,test
"fail",0.6077091097831726,어떻게 평가해?,test,fallback_default
"pass",0.882430911064148,전형일정 어떻게 돼?,schedule,schedule
"pass",0.976233959197998,전형일정 알려줘,schedule,schedule
"pass",1.0000001192092896,전형일정,schedule,schedule
"pass",0.8707380890846252,전형일정이 궁금해,schedule,schedule
"pass",0.939749002456665,일반전형 설명해줘,ksat_normal,ksat_normal
"pass",0.8404043912887573,일반전형은 뭐야?,ksat_normal,ksat_normal
"pass",0.9999998211860657,일반전형,ksat_normal,ksat_normal
"fail",0.8004127740859985,정시일반전형,ksat_normal,schedule_ksat
"pass",0.850875735282898,일반전형은 어떻지?,ksat_normal,ksat_normal
"pass",1.0000001192092896,농어촌전형,ksat_farming,ksat_farming
"pass",0.9498271942138672,농어촌전형 설명해줘,ksat_farming,ksat_farming
